Id,SalePrice
1394,127027.92050049856
2587,114891.0959494824
61,313575.6947231535
2661,171564.17946630815
2711,144545.36944391226
1147,183108.85726869642
757,118023.31996159838
2623,92102.96169486796
2378,140276.0366070059
1413,139155.39641693395
1722,235959.0578266214
1112,211909.59302283256
1623,183096.62676494135
1201,200978.13800656213
1513,122979.6362268839
957,265091.09169353044
1171,281363.1982446556
1145,197916.75265937496
2726,241541.69144018998
703,157317.79229225294
760,91791.34662642046
1964,143460.32170310314
2512,183242.96039546368
159,134119.44779173186
1281,161659.60335249777
468,175169.5912584702
290,127930.11307622604
665,108616.40277662133
1463,258331.12414326327
1792,224633.5425830561
923,141581.96280512033
500,266672.24777287786
1408,158798.81816293354
331,81635.95010978771
170,119744.51977617663
2192,105292.01969742455
2571,263371.4196495126
2314,167378.2936918281
2647,103765.57132601674
422,508109.01216095086
2457,339953.18065973703
1838,206414.68334472645
2805,238079.42712916556
1645,165202.0681294308
1711,298651.4052886216
2825,232960.2596736279
322,356572.97825942247
2103,265846.60067106
342,119629.30767775183
600,127032.74184312062
488,173916.24102717973
1725,314897.0863193256
2246,239580.41687055567
2847,156570.23259388306
806,248669.65736266758
530,234274.5930529049
963,192128.77529335977
2678,98497.07439508464
171,85513.29006314737
2401,457863.5219742056
805,243300.70883873795
2259,214245.5044355053
1748,181199.56257921594
1361,129135.04200923556
1677,107415.89862130092
1406,155383.16735244473
2322,214079.78004899388
688,145734.93338844343
143,150547.85868870895
804,205370.51671025954
1214,154768.3307478635
2828,123822.60193833773
1999,132900.8003337087
2467,193314.31426989927
2665,150706.69301866624
1538,363955.17666397174
398,117263.1199797386
2822,127568.21470386497
2157,147356.33799879233
1856,191136.92272884707
1269,97264.07764228828
2570,116535.53843512734
2320,227235.46974006735
1517,125367.58034871604
2304,114106.50052227732
1312,95867.03763871902
2012,145700.90642802237
506,238434.28361073637
2865,198153.3712621609
2367,98014.1021733796
554,98557.38332811571
238,130506.39897556887
1954,127750.34345243077
2488,124159.13009728998
2291,85978.84117021193
1969,96509.63567471292
2725,150039.34414406112
1482,156214.4513439982
2763,188016.6906483759
503,248166.37280993772
1584,248628.65025176192
1531,137473.15452850075
2210,152346.11382312138
459,333660.7988743766
556,129621.11284287264
1347,132817.9358328236
1290,90346.58555565795
1388,106557.95910131845
1571,227997.34689337513
2754,206972.31937503477
765,122092.10087209393
2494,125886.90598046551
2870,234624.281532573
7,217731.65293328994
1114,246816.76780149378
2418,269005.5888567854
291,105862.07548774334
18,312905.04294863425
39,376653.27333712776
1001,264053.0766230868
2442,235111.67115709654
616,115969.51547761403
2680,76766.36214080604
1414,126999.77176299151
289,144823.85482423368
40,245599.14904883
860,123778.03605274293
409,121114.79436960103
673,139390.85412979184
2427,180807.38935165963
2036,227307.58105838098
2564,139436.30080848106
642,161444.0988379855
1008,170769.59352627423
1908,135632.94557178143
2519,195686.74885551134
1369,95625.88165887358
2855,163533.05261645242
712,104126.5305461029
1943,116987.89251753631
1958,132547.37627292948
107,148437.89461627408
2295,173167.19586727468
704,100476.04977773661
676,135725.37352974236
259,178625.92516490875
93,304817.69763339654
106,256457.9276036401
2315,174179.03197697955
1050,115298.77454711852
1095,196121.95099375598
2709,147855.55242546575
758,123312.0080514837
1496,156469.66332948863
2370,115018.6818977805
2458,272570.1967948218
2733,144237.71607318966
161,282775.40062848956
726,138418.58374497146
845,213082.06882094324
947,258937.4898510502
2232,101804.64826508005
2563,152679.5090031693
2299,133226.5471037854
211,90288.06712711893
605,157405.85863077006
1478,199631.79919267917
2247,243477.50254734387
2274,190131.97302803677
2869,198532.65827062493
967,208009.18357178775
2656,132626.8832859718
667,185314.12707342618
1042,101903.16005501419
2023,149533.29430595954
2447,399500.1545207332
2055,119581.63931174642
2275,292230.3147548783
2204,172790.30603837082
1563,243381.90988724702
483,207142.9356132347
796,132321.46965350804
1526,148131.80175521353
2042,133218.178645075
442,350626.9804105048
1693,304499.9274907874
1468,240705.4501595777
1430,188341.54887249682
2605,140891.75402955257
1529,219237.9891675507
335,141357.40831981256
1287,121715.19015657928
31,92991.6655274619
1785,300628.5102435936
82,155076.36096670126
2620,126257.83844964983
252,187020.8784140682
721,57391.38322775501
2165,195525.05786243465
2316,171716.7127671434
775,121480.33142743298
1558,63915.5123791975
17,202186.8046547211
1022,251392.58265141514
925,128440.21998687537
438,275122.5986033374
1270,129090.40423466841
1272,123507.39051818736
215,140548.19229007172
266,234881.9533525733
2402,272713.6742472704
1250,128928.1260776106
1984,113763.53528117857
1279,150735.59077582526
377,255954.05236789677
1252,102451.22659609836
2156,264780.8635390487
499,319203.4737736341
1374,122793.08459816407
2898,228355.84965746666
401,118897.87893253406
2721,147179.45560215286
2078,250338.25410197736
2589,128460.84900017206
1946,180764.54346625044
1334,120640.92369145884
2781,243256.49160038756
431,407980.12138641556
576,191589.5847771085
1474,204430.12386927236
2254,138655.55951435707
2155,299849.96019689814
885,95023.18413041007
643,141590.52725198134
1944,128319.20220119512
480,195334.63322021658
2845,102040.63792936118
2387,293487.8704796051
2407,209436.5745646426
2527,162843.56799591705
2514,156793.13966328738
629,145010.617080729
80,212687.51370576824
1876,143499.2591082041
1546,120786.3031690994
2518,186015.77411865696
2347,161922.8483463616
783,209572.44692606587
1322,60998.23663702866
194,97962.00925935955
1770,298389.3754705694
2143,142638.6229330406
1229,201673.85092727165
511,286122.26656063803
46,222796.53391095318
1348,156498.41192938166
2465,191554.4315147726
387,250931.19827500294
873,224219.5496803129
1918,125965.13962578405
2764,237770.79631376755
2184,121864.42694525288
934,139028.6281066782
1920,124279.03879163972
2631,152937.56767487602
1768,681697.8433560993
2040,119678.45919628238
1749,212678.9305281254
834,239542.15771213153
1457,241764.62269181188
79,120201.63194838069
2302,126517.20734394246
1817,145306.8083903536
2755,248193.49035135307
359,169180.99516875093
2059,115341.60273524173
2092,224763.6295453026
2516,254113.31813314438
150,118966.6972913773
1656,142956.24721121314
83,93876.28099013022
2411,199831.99218342063
795,86770.31871371824
2312,213863.07615155727
2917,96367.8980227673
1624,175576.16677537342
2215,270989.9176875309
1211,152810.17838223436
1485,156114.98169188612
1024,171178.75945747053
570,190682.8364201763
2874,137380.1858581337
700,124038.72736552471
2756,216324.30219968475
2022,175307.63576637275
583,242567.02456565265
2392,375521.4223514824
2424,194415.5584652769
212,103186.18482834789
736,128967.9779620547
1610,159946.96056307302
890,117996.23199274603
467,172812.37650949377
578,224250.43340471754
1747,176901.31996536165
1149,171216.34275961693
2758,254638.27715840866
857,152519.3409123718
2219,245167.1125394159
733,108813.34586207826
2909,106014.18645668383
1798,263692.8747030037
235,116735.74476281818
2366,126352.09594202747
1027,136348.30294820308
1195,143556.11058302748
1303,73400.11021537491
148,181355.27665543262
608,160295.81093850065
2515,191711.90930661035
821,266862.2214218151
2500,280682.19912398915
745,106423.14572499493
741,118084.21143742265
1611,95190.27440257065
2532,127992.87043129909
1081,223905.31462212873
1692,439935.21673230495
2520,161492.13574172143
276,96097.82457678345
1992,121712.09995391485
663,66046.81581850423
418,123088.34859334242
1733,191350.9211523024
2359,158829.61244231684
253,200079.14782103742
1518,158530.70600548323
2035,137046.58552650598
2919,79959.7571624527
1540,261972.9743844169
2120,139699.30737782613
1674,170182.66984547782
256,159077.18376024457
2361,108011.64746785266
978,84311.73236559218
2280,125693.34456652144
2095,221148.94470992126
1709,310360.2354432944
2801,241990.72267914543
1246,119871.30057005628
2373,100729.14046485294
1055,267259.83388980734
2017,124395.93595561621
1099,259588.5130768259
1344,89899.65960651835
835,161937.95251771988
1117,215367.30607381984
2043,105019.54563440154
2085,144000.79745161455
410,140743.68847534552
2650,119579.15353180241
2867,165086.1694436954
1668,119160.30779955508
1161,163103.5305641347
2122,191164.1192799332
2539,142962.33730676895
1047,133784.95730709488
1445,124640.58230001299
541,123938.00904669866
569,226293.48712572228
1276,123647.16544176955
918,143513.7904282173
326,167323.6619316897
1936,137210.73547658787
895,101266.55726804606
257,145454.17314710788
1241,181129.94532828053
1545,124539.71847509146
1189,201038.31450263158
270,147611.2934401095
2066,139458.0751972925
693,102036.83104378483
1259,139893.9950721867
2916,142497.3661749113
2321,298286.16223667987
1977,103816.4285661121
1895,154558.62296539487
1240,170204.90046912432
85,140475.8698012326
1823,118194.4413351696
825,304185.84097704914
110,250254.8392651501
697,113028.5649827925
2297,112488.67230053351
1231,139133.8071754063
1355,124148.56974248686
968,349534.05635743676
584,230365.68016161342
1315,123445.15384528412
1606,145391.65009230564
206,93310.64858797497
1685,355817.40022408636
2016,133833.76886480773
869,202432.17711929942
2135,126263.50405567743
2346,170140.69402150498
2430,225253.14514673277
2198,98003.10417403621
2652,128976.29328394603
27,117772.56018566433
241,171350.7403276715
906,116315.54632004641
1506,108600.17923937847
2098,350596.14705992426
1435,219114.18510984987
2213,109191.52973712547
1274,141411.01820266934
743,51223.11611649012
1737,207532.32865976368
2797,281816.81635353516
2185,72538.24331702339
58,168689.6797981225
830,199430.9894893206
808,106018.58490330781
680,141940.00968402423
1153,118515.9740349297
1291,130856.50690365011
1818,126425.87328578564
2161,179378.7029754676
1883,125881.31370216835
350,350590.90385937534
2473,135326.37473194662
295,179306.35247999625
293,170321.9300951571
859,134488.86565758588
288,79841.7704030501
1578,139060.3535395954
102,175420.4457861895
2831,141183.5178186707
1030,174113.33644912674
2551,150388.95746024195
1286,134465.82593260473
958,303648.6299164052
776,123021.67485237
72,226976.04518551118
2263,258542.38392651925
1866,157831.38212073984
2876,86000.37847151085
2146,262454.4577523924
103,172060.90566002886
1500,125303.18228886764
492,164008.69644035754
167,140502.49829503833
2597,127442.77194465959
2685,114319.76302761032
1035,157435.13260597546
1220,74902.16909942176
2602,170126.7547300234
2159,215403.7270558108
695,133469.5482586869
1109,275695.2640222015
640,157686.0309132824
1652,158521.81202791308
2090,176327.01157967286
1188,196360.29511785362
2345,229708.63169431066
1059,421925.46091822983
2751,229947.95178580898
128,203757.76348128932
1523,183796.03868500993
2925,168082.74916831224
2145,308223.12728344364
1121,239625.69255257153
566,272882.0429055946
565,265209.5908171391
1331,140033.17026337006
2928,116807.90080858824
156,141666.63217559713
797,124805.33607065039
327,95466.49280697753
2859,132633.14283433423
1453,129188.33132983904
1762,373808.0035053008
1868,206403.5677289843
1760,177672.2698268323
1113,270832.48926808353
1812,190778.95279525963
117,157936.90677805696
1142,213265.718178071
2342,408988.3694934869
927,145877.2515806979
2478,172467.89113369488
655,92358.42420734145
2064,134900.0016361644
369,243467.86632994728
2239,115403.70680407145
2732,211101.04808706106
1653,167765.44777314956
959,181148.27049858196
2395,340801.18401033117
1412,99975.95439208517
271,261779.0971384919
1484,156214.4513439982
1497,145687.94543937326
552,151718.03107477285
2,109327.57681508629
1855,323414.8478656858
4,303624.64483197004
2292,159513.2075268966
134,144755.36554552076
646,110928.22732102925
42,338761.27833527804
532,238761.75994921644
713,96406.3875763113
2561,133601.6967243754
2360,135452.34929177604
1333,127535.60279943218
1407,197449.42995091222
2892,297236.7865212328
574,212056.3845178705
1227,169270.0967170771
2591,212730.2984717987
1476,220355.46833970217
1125,249598.138511728
1446,153798.54006303693
408,109321.71272296915
1101,291824.49901284854
2251,205879.6188518148
373,202144.36206868087
2554,131859.0481757386
2382,266362.72901813354
1985,93333.80943503008
519,230042.36258293025
1093,177594.06593852732
864,251013.6630640684
2889,133768.92532358808
2308,181455.47772617787
986,142055.63218751
1302,147626.40615715523
585,157653.24232335316
2708,151311.3636694101
147,128503.21304440213
1441,238815.2528473555
383,210015.7530082306
285,147468.25863107634
181,111623.22749520808
358,205993.04226159654
780,159749.28422878054
258,194685.5101856633
1865,214546.11428800557
692,119916.62866011795
2902,342541.4817811605
508,268085.92257794563
2638,139182.85818057173
36,135611.48785085772
611,172458.92543532123
2281,126354.92403813286
1678,113613.32632546804
1696,512519.38379200397
1557,62352.68423894378
2180,143754.12110878935
1726,229522.6928543878
951,146954.9376044928
267,232630.5863515182
2706,138789.0692424036
2221,237996.053830031
1357,158715.72402359842
2901,325812.10859281087
347,168281.12428852092
2164,196766.60516859125
1586,331039.9512903568
360,166372.0205648255
1769,241549.03230151586
2617,146116.8867836795
1879,160077.73000475386
991,223137.59400817228
1535,115564.5472805211
1191,161466.54419942535
1579,196629.45238931512
1882,145684.7049278161
1510,124717.26962524689
2196,143041.21720890733
1845,185623.72773065596
2336,372098.00383657165
942,95342.63796779639
861,136007.74687932
2555,113092.63726608883
1392,160316.83706111368
2099,266072.47245116375
1543,118342.79562472511
948,251577.18163105554
1239,158498.42786189177
22,191506.00929290234
2796,248729.6556129067
2747,193155.8806857772
92,284945.7066733352
210,173904.2767431115
1858,195029.81494397303
2228,145473.394225905
447,215790.859764336
827,246640.93764776815
1649,206373.58738910579
682,126733.62542983925
2698,115222.93439590085
494,160142.58015472573
214,66688.49369446955
2441,238930.10233164276
2679,106560.83024409114
1336,116191.59640492933
465,178372.40092348456
1524,138887.75826190147
2543,114717.2161273309
631,146195.54267066027
2452,318683.614383541
228,149831.1801015095
126,150621.86338655063
1092,228859.84690220226
1122,207867.7434079824
932,203479.59684240483
1980,92073.6414390976
2171,111240.84727409948
551,158102.33507303082
2768,166804.11984589245
2056,113560.79614718012
1159,379641.6788974773
2645,131039.66898213612
1174,173509.7289915428
2266,231687.4338839381
2462,418471.9439255665
1219,147894.36052085558
2922,180193.88841639966
118,138623.17728642948
474,187935.53521170368
2576,150538.02081692065
872,284989.2534714619
1077,231456.17581175594
1536,129764.31006466442
1150,125906.87212565837
2341,315692.4820071278
1931,162467.8785446248
2785,138811.81771335987
2538,127635.97936466092
597,210129.90723437423
464,184152.76461314788
233,218646.85290013475
2169,130350.01195519748
2123,174915.84675801735
1867,155981.67288482736
137,257016.6066170856
515,224908.45920952904
933,110946.01246684125
2784,168694.66622145384
972,149102.31253754886
599,163652.05727317405
2614,135912.43210643347
2582,135878.75630068625
1409,164928.03797544117
175,117271.00146101655
352,219170.9435708983
976,99566.73698434161
2134,191555.54060501175
984,110878.12112529369
2396,398611.25117861124
1673,123595.92782092038
404,111152.0561457002
607,164244.32471971857
814,149313.83248716642
868,189021.06568367063
2271,199851.165518975
1633,235126.72625807245
337,147374.3526816247
2765,180241.4356500018
1746,246514.75469392358
368,322082.1257922737
2806,214659.21005388917
1662,201096.19931490597
1234,228999.84692362254
1373,134663.3147786516
1672,117279.41848060985
1939,138657.5401358366
